,algorithm,nranks,dtype,dsize,time
4123,gpu_cpu_bucr,200,Int64,1000.0,1.353273741
4124,gpu_gpu2_akm,204,Float32,8500.0,7.069362578
4125,gpu_gpu2_akm,204,Int128,8500.0,4.063604107
4126,gpu_gpu2_akm,204,Int32,8500.0,6.996462951
4127,gpu_gpu2_akm,204,Int64,8500.0,4.842681888
4128,gpu_gpu_akm,1,Float32,0.1,0.000126948
4129,gpu_gpu_akm,1,Float32,10.0,0.001512934
4130,gpu_gpu_akm,1,Float32,1000.0,0.183595432
4131,gpu_gpu_akm,1,Float32,5000.0,1.301779263
4132,gpu_gpu_akm,1,Float64,0.1,0.000111293
4133,gpu_gpu_akm,1,Float64,10.0,0.000850427
4134,gpu_gpu_akm,1,Float64,1000.0,0.060967311
4135,gpu_gpu_akm,1,Float64,5000.0,0.622006262
4136,gpu_gpu_akm,1,Int128,0.1,0.000115384
4137,gpu_gpu_akm,1,Int128,10.0,0.000549156
4138,gpu_gpu_akm,1,Int128,1000.0,0.039870898999999994
4139,gpu_gpu_akm,1,Int128,5000.0,0.424874684
4140,gpu_gpu_akm,1,Int16,0.1,0.00013421
4141,gpu_gpu_akm,1,Int16,10.0,0.003573241
4142,gpu_gpu_akm,1,Int16,1000.0,0.455497427
4143,gpu_gpu_akm,1,Int16,5000.0,2.833430379
4144,gpu_gpu_akm,1,Int32,0.1,0.000125794
4145,gpu_gpu_akm,1,Int32,10.0,0.001635711
4146,gpu_gpu_akm,1,Int32,1000.0,0.19786332099999998
4147,gpu_gpu_akm,1,Int32,5000.0,1.3035691280000001
4148,gpu_gpu_akm,1,Int64,0.1,0.000114867
4149,gpu_gpu_akm,1,Int64,10.0,0.000888256
4150,gpu_gpu_akm,1,Int64,1000.0,0.082431599
4151,gpu_gpu_akm,1,Int64,5000.0,0.652505017
4152,gpu_gpu_akm,2,Float32,0.1,0.000765926
4153,gpu_gpu_akm,2,Float32,10.0,0.004057928
4154,gpu_gpu_akm,2,Float32,100.0,0.049335199
4155,gpu_gpu_akm,2,Float32,1000.0,0.431897698
4156,gpu_gpu_akm,2,Float32,5000.0,2.606379189
4157,gpu_gpu_akm,2,Float32,8000.0,4.342500796
4158,gpu_gpu_akm,2,Float64,0.1,0.000706675
4159,gpu_gpu_akm,2,Float64,10.0,0.002582389
4160,gpu_gpu_akm,2,Float64,100.0,0.025660154
4161,gpu_gpu_akm,2,Float64,1000.0,0.22037502500000003
4162,gpu_gpu_akm,2,Float64,5000.0,1.247752526
4163,gpu_gpu_akm,2,Float64,8000.0,2.145798774
4164,gpu_gpu_akm,2,Int128,0.1,0.000720913
4165,gpu_gpu_akm,2,Int128,10.0,0.002085153
4166,gpu_gpu_akm,2,Int128,100.0,0.018904888
4167,gpu_gpu_akm,2,Int128,1000.0,0.149945326
4168,gpu_gpu_akm,2,Int128,5000.0,0.867261684
4169,gpu_gpu_akm,2,Int128,8000.0,1.52396445
4170,gpu_gpu_akm,2,Int16,0.1,0.000769759
4171,gpu_gpu_akm,2,Int16,10.0,0.007692148
4172,gpu_gpu_akm,2,Int16,100.0,0.080841599
4173,gpu_gpu_akm,2,Int16,1000.0,0.9440977349999999
4174,gpu_gpu_akm,2,Int16,5000.0,5.63943353
4175,gpu_gpu_akm,2,Int16,8000.0,9.261316684
4176,gpu_gpu_akm,2,Int32,0.1,0.000750198
4177,gpu_gpu_akm,2,Int32,10.0,0.004096542
4178,gpu_gpu_akm,2,Int32,100.0,0.049367887
4179,gpu_gpu_akm,2,Int32,1000.0,0.433046682
4180,gpu_gpu_akm,2,Int32,5000.0,2.6052688010000002
4181,gpu_gpu_akm,2,Int32,8000.0,4.334732532
4182,gpu_gpu_akm,2,Int64,0.1,0.000744066
4183,gpu_gpu_akm,2,Int64,10.0,0.00275672
4184,gpu_gpu_akm,2,Int64,100.0,0.026757351
4185,gpu_gpu_akm,2,Int64,1000.0,0.22322962500000001
4186,gpu_gpu_akm,2,Int64,5000.0,1.317949194
4187,gpu_gpu_akm,2,Int64,8000.0,2.2585752159999997
4188,gpu_gpu_akm,3,Float32,0.1,0.000765105
4189,gpu_gpu_akm,3,Float32,10.0,0.004250734
4190,gpu_gpu_akm,3,Float32,66.66666666666667,0.028044891
4191,gpu_gpu_akm,3,Float32,1000.0,0.400332361
4192,gpu_gpu_akm,3,Float32,5000.0,2.7631930799999997
4193,gpu_gpu_akm,3,Float32,5333.333333333333,2.937055015
4194,gpu_gpu_akm,3,Float64,0.1,0.000793503
4195,gpu_gpu_akm,3,Float64,10.0,0.002686755
4196,gpu_gpu_akm,3,Float64,66.66666666666667,0.015547956
4197,gpu_gpu_akm,3,Float64,1000.0,0.166024102
4198,gpu_gpu_akm,3,Float64,5000.0,1.399506288
4199,gpu_gpu_akm,3,Float64,5333.333333333333,1.495343308
4200,gpu_gpu_akm,3,Int128,0.1,0.00078049
4201,gpu_gpu_akm,3,Int128,10.0,0.002201349
4202,gpu_gpu_akm,3,Int128,66.66666666666667,0.011507715
4203,gpu_gpu_akm,3,Int128,1000.0,0.127112914
4204,gpu_gpu_akm,3,Int128,5000.0,1.010207389
4205,gpu_gpu_akm,3,Int128,5333.333333333333,1.093311122
4206,gpu_gpu_akm,3,Int16,0.1,0.000861493
4207,gpu_gpu_akm,3,Int16,10.0,0.007849687
4208,gpu_gpu_akm,3,Int16,66.66666666666667,0.057061285
4209,gpu_gpu_akm,3,Int16,1000.0,0.880713445
4210,gpu_gpu_akm,3,Int16,5000.0,5.777566468000001
4211,gpu_gpu_akm,3,Int16,5333.333333333333,6.149297586
4212,gpu_gpu_akm,3,Int32,0.1,0.000805356
4213,gpu_gpu_akm,3,Int32,10.0,0.004216579
4214,gpu_gpu_akm,3,Int32,66.66666666666667,0.028142524
4215,gpu_gpu_akm,3,Int32,1000.0,0.39389978200000003
4216,gpu_gpu_akm,3,Int32,5000.0,2.761958455
4217,gpu_gpu_akm,3,Int32,5333.333333333333,2.927956229
4218,gpu_gpu_akm,3,Int64,0.1,0.000813141
4219,gpu_gpu_akm,3,Int64,10.0,0.002837004
4220,gpu_gpu_akm,3,Int64,66.66666666666667,0.016090328
4221,gpu_gpu_akm,3,Int64,1000.0,0.16714612199999995
4222,gpu_gpu_akm,3,Int64,5000.0,1.4759823349999999
4223,gpu_gpu_akm,3,Int64,5333.333333333333,1.570968949
4224,gpu_gpu_akm,4,Float32,0.1,0.000885423
4225,gpu_gpu_akm,4,Float32,10.0,0.004857043
4226,gpu_gpu_akm,4,Float32,50.0,0.021734014
4227,gpu_gpu_akm,4,Float32,1000.0,0.487211426
4228,gpu_gpu_akm,4,Float32,4000.0,2.180931009
4229,gpu_gpu_akm,4,Float64,0.1,0.000820715
4230,gpu_gpu_akm,4,Float64,10.0,0.00277189
4231,gpu_gpu_akm,4,Float64,50.0,0.012214495
4232,gpu_gpu_akm,4,Float64,1000.0,0.262587658
4233,gpu_gpu_akm,4,Float64,4000.0,1.181259128
4234,gpu_gpu_akm,4,Int128,0.1,0.000809282
4235,gpu_gpu_akm,4,Int128,10.0,0.002368633
4236,gpu_gpu_akm,4,Int128,50.0,0.009407365
4237,gpu_gpu_akm,4,Int128,1000.0,0.192838272
4238,gpu_gpu_akm,4,Int128,4000.0,0.862468176
4239,gpu_gpu_akm,4,Int16,0.1,0.001034068
4240,gpu_gpu_akm,4,Int16,10.0,0.008212696
4241,gpu_gpu_akm,4,Int16,50.0,0.043198295
4242,gpu_gpu_akm,4,Int16,1000.0,1.00923277
4243,gpu_gpu_akm,4,Int16,4000.0,4.522888514
4244,gpu_gpu_akm,4,Int32,0.1,0.000851082
4245,gpu_gpu_akm,4,Int32,10.0,0.004292436
4246,gpu_gpu_akm,4,Int32,50.0,0.021640895
4247,gpu_gpu_akm,4,Int32,1000.0,0.487058161
4248,gpu_gpu_akm,4,Int32,4000.0,2.173320385
4249,gpu_gpu_akm,4,Int64,0.1,0.000827806
4250,gpu_gpu_akm,4,Int64,10.0,0.003037082
4251,gpu_gpu_akm,4,Int64,50.0,0.012695586
4252,gpu_gpu_akm,4,Int64,1000.0,0.274263557
4253,gpu_gpu_akm,4,Int64,4000.0,1.217204354
4254,gpu_gpu_akm,5,Float32,0.1,0.001055204
4255,gpu_gpu_akm,5,Float32,10.0,0.004558542
4256,gpu_gpu_akm,5,Float32,40.0,0.020464506
4257,gpu_gpu_akm,5,Float32,1000.0,0.509991998
4258,gpu_gpu_akm,5,Float32,3200.0,1.764719746
4259,gpu_gpu_akm,5,Float64,0.1,0.000927134
4260,gpu_gpu_akm,5,Float64,10.0,0.003040691
4261,gpu_gpu_akm,5,Float64,40.0,0.012129678
4262,gpu_gpu_akm,5,Float64,1000.0,0.277465204
4263,gpu_gpu_akm,5,Float64,3200.0,0.958383999
4264,gpu_gpu_akm,5,Int128,0.1,0.000897237
4265,gpu_gpu_akm,5,Int128,10.0,0.002548982
4266,gpu_gpu_akm,5,Int128,40.0,0.009111109
4267,gpu_gpu_akm,5,Int128,1000.0,0.20124121
4268,gpu_gpu_akm,5,Int128,3200.0,0.705725138
4269,gpu_gpu_akm,5,Int16,0.1,0.001010261
4270,gpu_gpu_akm,5,Int16,10.0,0.008031993
4271,gpu_gpu_akm,5,Int16,40.0,0.040784136
4272,gpu_gpu_akm,5,Int16,1000.0,1.015856867
4273,gpu_gpu_akm,5,Int16,3200.0,3.686356157
4274,gpu_gpu_akm,5,Int32,0.1,0.001004286
4275,gpu_gpu_akm,5,Int32,10.0,0.004445939
4276,gpu_gpu_akm,5,Int32,40.0,0.020295076
4277,gpu_gpu_akm,5,Int32,1000.0,0.500366876
4278,gpu_gpu_akm,5,Int32,3200.0,1.75571616
4279,gpu_gpu_akm,5,Int64,0.1,0.001028937
4280,gpu_gpu_akm,5,Int64,10.0,0.003093038
4281,gpu_gpu_akm,5,Int64,40.0,0.012339451
4282,gpu_gpu_akm,5,Int64,1000.0,0.28384292
4283,gpu_gpu_akm,5,Int64,3200.0,1.016728563
4284,gpu_gpu_akm,6,Float32,0.1,0.001087075
4285,gpu_gpu_akm,6,Float32,10.0,0.005206571
4286,gpu_gpu_akm,6,Float32,33.333333333333336,0.017131755
4287,gpu_gpu_akm,6,Float32,1000.0,0.513298039
4288,gpu_gpu_akm,6,Float32,2666.6666666666665,1.501280264
4289,gpu_gpu_akm,6,Float64,0.1,0.00103243
4290,gpu_gpu_akm,6,Float64,10.0,0.003598655
4291,gpu_gpu_akm,6,Float64,33.333333333333336,0.009825706
4292,gpu_gpu_akm,6,Float64,1000.0,0.294582327
4293,gpu_gpu_akm,6,Float64,2666.6666666666665,0.838707708
4294,gpu_gpu_akm,6,Int128,0.1,0.001039657
4295,gpu_gpu_akm,6,Int128,10.0,0.00288734
4296,gpu_gpu_akm,6,Int128,33.333333333333336,0.007829201
4297,gpu_gpu_akm,6,Int128,1000.0,0.224675228
4298,gpu_gpu_akm,6,Int128,2666.6666666666665,0.634563953
4299,gpu_gpu_akm,6,Int16,0.1,0.001056304
4300,gpu_gpu_akm,6,Int16,10.0,0.007975708
4301,gpu_gpu_akm,6,Int16,33.333333333333336,0.032710196
4302,gpu_gpu_akm,6,Int16,1000.0,1.030302798
4303,gpu_gpu_akm,6,Int16,2666.6666666666665,3.061656247
4304,gpu_gpu_akm,6,Int32,0.1,0.001144843
4305,gpu_gpu_akm,6,Int32,10.0,0.004846501
4306,gpu_gpu_akm,6,Int32,33.333333333333336,0.016861878
4307,gpu_gpu_akm,6,Int32,1000.0,0.510926304
4308,gpu_gpu_akm,6,Int32,2666.6666666666665,1.526499743
4309,gpu_gpu_akm,6,Int64,0.1,0.001067
4310,gpu_gpu_akm,6,Int64,10.0,0.003528853
4311,gpu_gpu_akm,6,Int64,33.333333333333336,0.010107257
4312,gpu_gpu_akm,6,Int64,1000.0,0.297599243
4313,gpu_gpu_akm,6,Int64,2666.6666666666665,0.868095144
4314,gpu_gpu_akm,7,Float32,0.1,0.001017563
4315,gpu_gpu_akm,7,Float32,10.0,0.005550962
4316,gpu_gpu_akm,7,Float32,28.571428571428573,0.014533508
4317,gpu_gpu_akm,7,Float32,1000.0,0.504027747
4318,gpu_gpu_akm,7,Float32,2285.714285714286,1.345479596
4319,gpu_gpu_akm,7,Float64,0.1,0.000893766
4320,gpu_gpu_akm,7,Float64,10.0,0.003720846
4321,gpu_gpu_akm,7,Float64,28.571428571428573,0.007961902
4322,gpu_gpu_akm,7,Float64,1000.0,0.260100802
4323,gpu_gpu_akm,7,Float64,2285.714285714286,0.770425325
4324,gpu_gpu_akm,7,Int128,0.1,0.001044526
4325,gpu_gpu_akm,7,Int128,10.0,0.003209091
4326,gpu_gpu_akm,7,Int128,28.571428571428573,0.007003412
4327,gpu_gpu_akm,7,Int128,1000.0,0.21054717800000003
4328,gpu_gpu_akm,7,Int128,2285.714285714286,0.63691079
4329,gpu_gpu_akm,7,Int16,0.1,0.001091012
4330,gpu_gpu_akm,7,Int16,10.0,0.008309295
4331,gpu_gpu_akm,7,Int16,28.571428571428573,0.028093918
4332,gpu_gpu_akm,7,Int16,1000.0,0.767758183
4333,gpu_gpu_akm,7,Int16,2285.714285714286,2.715480183
4334,gpu_gpu_akm,7,Int32,0.1,0.001079577
4335,gpu_gpu_akm,7,Int32,10.0,0.005283797
4336,gpu_gpu_akm,7,Int32,28.571428571428573,0.014555077
4337,gpu_gpu_akm,7,Int32,1000.0,0.496884612
4338,gpu_gpu_akm,7,Int32,2285.714285714286,1.374868561
4339,gpu_gpu_akm,7,Int64,0.1,0.001050858
4340,gpu_gpu_akm,7,Int64,10.0,0.003806887
4341,gpu_gpu_akm,7,Int64,28.571428571428573,0.008846667
4342,gpu_gpu_akm,7,Int64,1000.0,0.271099842
4343,gpu_gpu_akm,7,Int64,2285.714285714286,0.81679134
4344,gpu_gpu_akm,8,Float32,0.1,0.001182323
4345,gpu_gpu_akm,8,Float32,10.0,0.005706314
4346,gpu_gpu_akm,8,Float32,25.0,0.013890062
4347,gpu_gpu_akm,8,Float32,1000.0,0.529643882
4348,gpu_gpu_akm,8,Float32,2000.0,1.126046728
4349,gpu_gpu_akm,8,Float64,0.1,0.001138483
4350,gpu_gpu_akm,8,Float64,10.0,0.004042097
4351,gpu_gpu_akm,8,Float64,25.0,0.008664414
4352,gpu_gpu_akm,8,Float64,1000.0,0.28947117299999997
4353,gpu_gpu_akm,8,Float64,2000.0,0.639445964
4354,gpu_gpu_akm,8,Int128,0.1,0.001154698
4355,gpu_gpu_akm,8,Int128,10.0,0.003487581
4356,gpu_gpu_akm,8,Int128,25.0,0.007300697
4357,gpu_gpu_akm,8,Int128,1000.0,0.246526762
4358,gpu_gpu_akm,8,Int128,2000.0,0.49741524
4359,gpu_gpu_akm,8,Int16,0.1,0.001181427
4360,gpu_gpu_akm,8,Int16,10.0,0.008552743
4361,gpu_gpu_akm,8,Int16,25.0,0.025437351
4362,gpu_gpu_akm,8,Int16,1000.0,1.037093689
4363,gpu_gpu_akm,8,Int16,2000.0,2.220684057
4364,gpu_gpu_akm,8,Int32,0.1,0.001165103
4365,gpu_gpu_akm,8,Int32,10.0,0.005565335
4366,gpu_gpu_akm,8,Int32,25.0,0.013889482
4367,gpu_gpu_akm,8,Int32,1000.0,0.48770833300000005
4368,gpu_gpu_akm,8,Int32,2000.0,1.130689772
4369,gpu_gpu_akm,8,Int64,0.1,0.001161843
4370,gpu_gpu_akm,8,Int64,10.0,0.004172867
4371,gpu_gpu_akm,8,Int64,25.0,0.008912352
4372,gpu_gpu_akm,8,Int64,1000.0,0.32567549100000004
4373,gpu_gpu_akm,8,Int64,2000.0,0.655414003
4374,gpu_gpu_akm,9,Float32,0.1,0.001225726
4375,gpu_gpu_akm,9,Float32,10.0,0.005493163
4376,gpu_gpu_akm,9,Float32,22.22222222222222,0.013626463
4377,gpu_gpu_akm,9,Float32,1000.0,0.5513971369999999
4378,gpu_gpu_akm,9,Float32,1777.7777777777778,1.082774348
4379,gpu_gpu_akm,9,Float64,0.1,0.0011996
4380,gpu_gpu_akm,9,Float64,10.0,0.004027827
4381,gpu_gpu_akm,9,Float64,22.22222222222222,0.008311222
4382,gpu_gpu_akm,9,Float64,1000.0,0.30186476900000003
4383,gpu_gpu_akm,9,Float64,1777.7777777777778,0.607861611
4384,gpu_gpu_akm,9,Int128,0.1,0.001267279
4385,gpu_gpu_akm,9,Int128,10.0,0.003501703
4386,gpu_gpu_akm,9,Int128,22.22222222222222,0.007205848
4387,gpu_gpu_akm,9,Int128,1000.0,0.249539387
4388,gpu_gpu_akm,9,Int128,1777.7777777777778,0.491530107
4389,gpu_gpu_akm,9,Int16,0.1,0.001243848
4390,gpu_gpu_akm,9,Int16,10.0,0.009107186
4391,gpu_gpu_akm,9,Int16,22.22222222222222,0.023454201
4392,gpu_gpu_akm,9,Int16,1000.0,1.035761927
4393,gpu_gpu_akm,9,Int16,1777.7777777777778,2.00692414
4394,gpu_gpu_akm,9,Int32,0.1,0.001215799
4395,gpu_gpu_akm,9,Int32,10.0,0.005328302
4396,gpu_gpu_akm,9,Int32,22.22222222222222,0.013108937
4397,gpu_gpu_akm,9,Int32,1000.0,0.537428404
4398,gpu_gpu_akm,9,Int32,1777.7777777777778,1.041355349
4399,gpu_gpu_akm,9,Int64,0.1,0.001214481
4400,gpu_gpu_akm,9,Int64,10.0,0.004180334
4401,gpu_gpu_akm,9,Int64,22.22222222222222,0.008659916
4402,gpu_gpu_akm,9,Int64,1000.0,0.351107115
4403,gpu_gpu_akm,9,Int64,1777.7777777777778,0.621649489
4404,gpu_gpu_akm,10,Float32,0.1,0.001336368
4405,gpu_gpu_akm,10,Float32,10.0,0.005930661
4406,gpu_gpu_akm,10,Float32,20.0,0.011738558
4407,gpu_gpu_akm,10,Float32,1000.0,0.543960705
4408,gpu_gpu_akm,10,Float32,1600.0,0.929967726
4409,gpu_gpu_akm,10,Float64,0.1,0.001279229
4410,gpu_gpu_akm,10,Float64,10.0,0.004186106
4411,gpu_gpu_akm,10,Float64,20.0,0.007197636
4412,gpu_gpu_akm,10,Float64,1000.0,0.331214643
4413,gpu_gpu_akm,10,Float64,1600.0,0.551148264
4414,gpu_gpu_akm,10,Int128,0.1,0.001329927
4415,gpu_gpu_akm,10,Int128,10.0,0.003535519
4416,gpu_gpu_akm,10,Int128,20.0,0.006169546
4417,gpu_gpu_akm,10,Int128,1000.0,0.23509986100000002
4418,gpu_gpu_akm,10,Int128,1600.0,0.445256451
4419,gpu_gpu_akm,10,Int16,0.1,0.001323189
4420,gpu_gpu_akm,10,Int16,10.0,0.010608825
4421,gpu_gpu_akm,10,Int16,20.0,0.020821212
4422,gpu_gpu_akm,10,Int16,1000.0,0.823663722
4423,gpu_gpu_akm,10,Int16,1600.0,1.786129958
4424,gpu_gpu_akm,10,Int32,0.1,0.001286914
4425,gpu_gpu_akm,10,Int32,10.0,0.005748558
4426,gpu_gpu_akm,10,Int32,20.0,0.011887727
4427,gpu_gpu_akm,10,Int32,1000.0,0.584720844
4428,gpu_gpu_akm,10,Int32,1600.0,0.938910807
4429,gpu_gpu_akm,10,Int64,0.1,0.001315532
4430,gpu_gpu_akm,10,Int64,10.0,0.004229701
4431,gpu_gpu_akm,10,Int64,20.0,0.007459097
4432,gpu_gpu_akm,10,Int64,1000.0,0.362067707
4433,gpu_gpu_akm,10,Int64,1600.0,0.571015392
4434,gpu_gpu_akm,11,Float32,0.1,0.001332673
4435,gpu_gpu_akm,11,Float32,10.0,0.005824608
4436,gpu_gpu_akm,11,Float32,18.181818181818183,0.009859793
4437,gpu_gpu_akm,11,Float32,1000.0,0.564047855
4438,gpu_gpu_akm,11,Float32,1454.5454545454545,0.859584094
4439,gpu_gpu_akm,11,Float64,0.1,0.00128766
4440,gpu_gpu_akm,11,Float64,10.0,0.004293394
4441,gpu_gpu_akm,11,Float64,18.181818181818183,0.006046932
4442,gpu_gpu_akm,11,Float64,1000.0,0.32955828600000003
4443,gpu_gpu_akm,11,Float64,1454.5454545454545,0.513313946
4444,gpu_gpu_akm,11,Int128,0.1,0.001321131
4445,gpu_gpu_akm,11,Int128,10.0,0.003772126
4446,gpu_gpu_akm,11,Int128,18.181818181818183,0.004776177
4447,gpu_gpu_akm,11,Int128,1000.0,0.283517214
4448,gpu_gpu_akm,11,Int128,1454.5454545454545,0.417952292
4449,gpu_gpu_akm,11,Int16,0.1,0.001318447
4450,gpu_gpu_akm,11,Int16,10.0,0.010117317
4451,gpu_gpu_akm,11,Int16,18.181818181818183,0.018580392
4452,gpu_gpu_akm,11,Int16,1000.0,0.8263382579999999
4453,gpu_gpu_akm,11,Int16,1454.5454545454545,1.680151673
4454,gpu_gpu_akm,11,Int32,0.1,0.00132988
4455,gpu_gpu_akm,11,Int32,10.0,0.005834736
4456,gpu_gpu_akm,11,Int32,18.181818181818183,0.00991083
4457,gpu_gpu_akm,11,Int32,1000.0,0.579547067
4458,gpu_gpu_akm,11,Int32,1454.5454545454545,0.859896438
4459,gpu_gpu_akm,11,Int64,0.1,0.00131701
4460,gpu_gpu_akm,11,Int64,10.0,0.004115374
4461,gpu_gpu_akm,11,Int64,18.181818181818183,0.006341055
4462,gpu_gpu_akm,11,Int64,1000.0,0.342612707
4463,gpu_gpu_akm,11,Int64,1454.5454545454545,0.529330812
4464,gpu_gpu_akm,12,Float32,0.1,0.00148134
4465,gpu_gpu_akm,12,Float32,10.0,0.006242732
4466,gpu_gpu_akm,12,Float32,16.666666666666668,0.010475554
4467,gpu_gpu_akm,12,Float32,1000.0,0.579174974
4468,gpu_gpu_akm,12,Float32,1333.3333333333333,0.764155346
4469,gpu_gpu_akm,12,Float64,0.1,0.001389451
4470,gpu_gpu_akm,12,Float64,10.0,0.004932429
4471,gpu_gpu_akm,12,Float64,16.666666666666668,0.007708074
4472,gpu_gpu_akm,12,Float64,1000.0,0.335295789
4473,gpu_gpu_akm,12,Float64,1333.3333333333333,0.466336155
4474,gpu_gpu_akm,12,Int128,0.1,0.001590342
4475,gpu_gpu_akm,12,Int128,10.0,0.004595652
4476,gpu_gpu_akm,12,Int128,16.666666666666668,0.006562801
4477,gpu_gpu_akm,12,Int128,1000.0,0.279489214
4478,gpu_gpu_akm,12,Int128,1333.3333333333333,0.354732283
4479,gpu_gpu_akm,12,Int16,0.1,0.0014598
4480,gpu_gpu_akm,12,Int16,10.0,0.008966355
4481,gpu_gpu_akm,12,Int16,16.666666666666668,0.018293018
4482,gpu_gpu_akm,12,Int16,1000.0,1.054299634
4483,gpu_gpu_akm,12,Int16,1333.3333333333333,1.47519114
4484,gpu_gpu_akm,12,Int32,0.1,0.001457279
4485,gpu_gpu_akm,12,Int32,10.0,0.00637048
4486,gpu_gpu_akm,12,Int32,16.666666666666668,0.010485618
4487,gpu_gpu_akm,12,Int32,1000.0,0.539484211
4488,gpu_gpu_akm,12,Int32,1333.3333333333333,0.761432501
4489,gpu_gpu_akm,12,Int64,0.1,0.00128094
4490,gpu_gpu_akm,12,Int64,10.0,0.004695962
4491,gpu_gpu_akm,12,Int64,16.666666666666668,0.007430629
4492,gpu_gpu_akm,12,Int64,1000.0,0.347921091
4493,gpu_gpu_akm,12,Int64,1333.3333333333333,0.458513804
4494,gpu_gpu_akm,12,Int64,5000.0,1.8989300540000003
4495,gpu_gpu_akm,13,Float32,0.1,0.001321608
4496,gpu_gpu_akm,13,Float32,10.0,0.006292859
4497,gpu_gpu_akm,13,Float32,15.384615384615385,0.009521483
4498,gpu_gpu_akm,13,Float32,1000.0,0.5566565579999999
4499,gpu_gpu_akm,13,Float32,1230.7692307692307,0.765721094
4500,gpu_gpu_akm,13,Float64,0.1,0.001302469
4501,gpu_gpu_akm,13,Float64,10.0,0.004824745
4502,gpu_gpu_akm,13,Float64,15.384615384615385,0.006732172
4503,gpu_gpu_akm,13,Float64,1000.0,0.33246791400000003
4504,gpu_gpu_akm,13,Float64,1230.7692307692307,0.454853553
4505,gpu_gpu_akm,13,Int128,0.1,0.001499707
4506,gpu_gpu_akm,13,Int128,10.0,0.004244063
4507,gpu_gpu_akm,13,Int128,15.384615384615385,0.005703787
4508,gpu_gpu_akm,13,Int128,1000.0,0.30266895600000004
4509,gpu_gpu_akm,13,Int128,1230.7692307692307,0.3699475
4510,gpu_gpu_akm,13,Int16,0.1,0.001303358
4511,gpu_gpu_akm,13,Int16,10.0,0.009505914
4512,gpu_gpu_akm,13,Int16,15.384615384615385,0.016304404
4513,gpu_gpu_akm,13,Int16,1000.0,0.8010238490000001
4514,gpu_gpu_akm,13,Int16,1230.7692307692307,1.410906005
4515,gpu_gpu_akm,13,Int32,0.1,0.001215216
4516,gpu_gpu_akm,13,Int32,10.0,0.006172342
4517,gpu_gpu_akm,13,Int32,15.384615384615385,0.009904227
4518,gpu_gpu_akm,13,Int32,1000.0,0.5799697229999999
4519,gpu_gpu_akm,13,Int32,1230.7692307692307,0.749608771
4520,gpu_gpu_akm,13,Int64,0.1,0.001324902
4521,gpu_gpu_akm,13,Int64,10.0,0.004766634
4522,gpu_gpu_akm,13,Int64,15.384615384615385,0.007111935
4523,gpu_gpu_akm,13,Int64,1000.0,0.380387274
4524,gpu_gpu_akm,13,Int64,1230.7692307692307,0.486607579
4525,gpu_gpu_akm,14,Float32,0.1,0.001366942
4526,gpu_gpu_akm,14,Float32,10.0,0.006059578
4527,gpu_gpu_akm,14,Float32,14.285714285714286,0.009109764
4528,gpu_gpu_akm,14,Float32,1000.0,0.466227183
4529,gpu_gpu_akm,14,Float32,1142.857142857143,0.665732175
4530,gpu_gpu_akm,14,Float64,0.1,0.00134424
4531,gpu_gpu_akm,14,Float64,10.0,0.004596508
4532,gpu_gpu_akm,14,Float64,14.285714285714286,0.006468776
4533,gpu_gpu_akm,14,Float64,1000.0,0.346832448
4534,gpu_gpu_akm,14,Float64,1142.857142857143,0.364987818
4535,gpu_gpu_akm,14,Int128,0.1,0.001626785
4536,gpu_gpu_akm,14,Int128,10.0,0.004392433
4537,gpu_gpu_akm,14,Int128,14.285714285714286,0.006069404
4538,gpu_gpu_akm,14,Int128,1000.0,0.311815591
4539,gpu_gpu_akm,14,Int128,1142.857142857143,0.314769289
4540,gpu_gpu_akm,14,Int16,0.1,0.001355415
4541,gpu_gpu_akm,14,Int16,10.0,0.009388256
4542,gpu_gpu_akm,14,Int16,14.285714285714286,0.015380496
4543,gpu_gpu_akm,14,Int16,1000.0,0.78058305
4544,gpu_gpu_akm,14,Int16,1142.857142857143,1.291771642
4545,gpu_gpu_akm,14,Int32,0.1,0.001267091
4546,gpu_gpu_akm,14,Int32,10.0,0.005910665
4547,gpu_gpu_akm,14,Int32,14.285714285714286,0.009091104
4548,gpu_gpu_akm,14,Int32,1000.0,0.577020895
4549,gpu_gpu_akm,14,Int32,1142.857142857143,0.678953235
4550,gpu_gpu_akm,14,Int64,0.1,0.001240878
4551,gpu_gpu_akm,14,Int64,10.0,0.004779857
4552,gpu_gpu_akm,14,Int64,14.285714285714286,0.006790182
4553,gpu_gpu_akm,14,Int64,1000.0,0.36523492300000004
4554,gpu_gpu_akm,14,Int64,1142.857142857143,0.398140577
4555,gpu_gpu_akm,15,Float32,0.1,0.001368758
4556,gpu_gpu_akm,15,Float32,10.0,0.006527782
4557,gpu_gpu_akm,15,Float32,13.333333333333334,0.008746377
4558,gpu_gpu_akm,15,Float32,1000.0,0.579240478
4559,gpu_gpu_akm,15,Float32,1066.6666666666667,0.58638521
4560,gpu_gpu_akm,15,Float64,0.1,0.001373099
4561,gpu_gpu_akm,15,Float64,10.0,0.005075819
4562,gpu_gpu_akm,15,Float64,13.333333333333334,0.006405057
4563,gpu_gpu_akm,15,Float64,1000.0,0.340012011
4564,gpu_gpu_akm,15,Float64,1066.6666666666667,0.385472823
4565,gpu_gpu_akm,15,Int128,0.1,0.001618736
